,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
164,0.006,0.025,0.96,0.0,0.025,0.024,0.9793322734499205
165,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
166,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
167,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
168,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
169,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
170,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
171,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
172,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
173,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
174,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
175,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
176,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
177,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
178,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
179,0.006,0.025,0.96,0.0,0.025,0.025,0.9793322734499205
