,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
169,0.223,0.037,0.732,0.0,0.037,0.037,0.6789554531490015
170,0.223,0.037,0.732,0.0,0.037,0.037,0.6789554531490015
171,0.223,0.037,0.732,0.0,0.037,0.037,0.6804915514592934
172,0.223,0.037,0.732,0.0,0.037,0.037,0.6804915514592934
173,0.223,0.037,0.732,0.0,0.037,0.037,0.6728110599078341
174,0.223,0.037,0.732,0.0,0.037,0.037,0.6866359447004609
175,0.223,0.037,0.732,0.0,0.037,0.037,0.6866359447004609
176,0.223,0.037,0.732,0.0,0.037,0.037,0.6789554531490015
177,0.223,0.037,0.732,0.0,0.037,0.037,0.6774193548387096
178,0.223,0.037,0.732,0.0,0.037,0.037,0.6651305683563749
179,0.223,0.037,0.732,0.0,0.037,0.037,0.6820276497695853
