,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
28,0.883,0.085,0.024,0.0,0.001,0.0,0.6190476190476191
29,0.878,0.09,0.024,0.0,0.001,0.0,0.6175115207373272
30,0.875,0.086,0.031,0.0,0.001,0.0,0.6113671274961597
31,0.869,0.09,0.033,0.0,0.001,0.0,0.6251920122887865
32,0.863,0.09,0.039,0.0,0.001,0.0,0.804915514592934
33,0.851,0.098,0.043,0.0,0.001,0.0,0.804915514592934
34,0.846,0.102,0.044,0.0,0.001,0.0,0.804915514592934
35,0.841,0.104,0.047,0.0,0.001,0.0,0.804915514592934
36,0.829,0.113,0.05,0.0,0.001,0.0,0.804915514592934
37,0.82,0.12,0.052,0.0,0.001,0.001,0.804915514592934
38,0.812,0.124,0.056,0.0,0.0,0.0,0.804915514592934
39,0.807,0.125,0.06,0.0,0.001,0.0,0.804915514592934
40,0.802,0.128,0.062,0.0,0.001,0.0,0.804915514592934
41,0.798,0.128,0.066,0.0,0.001,0.0,0.804915514592934
42,0.79,0.129,0.073,0.0,0.001,0.0,0.804915514592934
43,0.779,0.139,0.074,0.0,0.002,0.0,0.804915514592934
44,0.772,0.142,0.078,0.0,0.002,0.0,0.8033794162826421
45,0.766,0.142,0.084,0.0,0.002,0.001,0.8033794162826421
46,0.753,0.149,0.09,0.0,0.001,0.001,0.8033794162826421
47,0.749,0.148,0.095,0.0,0.0,0.0,0.8033794162826421
48,0.739,0.153,0.1,0.0,0.0,0.0,0.804915514592934
49,0.729,0.158,0.105,0.0,0.0,0.0,0.804915514592934
50,0.718,0.164,0.11,0.0,0.0,0.0,0.804915514592934
51,0.711,0.166,0.115,0.0,0.0,0.0,0.804915514592934
52,0.701,0.173,0.118,0.0,0.001,0.0,0.804915514592934
53,0.691,0.174,0.127,0.0,0.001,0.0,0.8033794162826421
54,0.677,0.182,0.133,0.0,0.001,0.0,0.8033794162826421
55,0.666,0.187,0.139,0.0,0.001,0.001,0.8033794162826421
56,0.658,0.188,0.146,0.0,0.0,0.0,0.8033794162826421
57,0.645,0.196,0.151,0.0,0.0,0.0,0.804915514592934
58,0.627,0.209,0.156,0.0,0.001,0.0,0.804915514592934
59,0.614,0.214,0.164,0.0,0.001,0.0,0.804915514592934
60,0.599,0.226,0.167,0.0,0.001,0.0,0.804915514592934
61,0.589,0.23,0.173,0.0,0.003,0.0,0.804915514592934
62,0.561,0.253,0.178,0.0,0.003,0.001,0.9969278033794163
63,0.552,0.253,0.187,0.0,0.003,0.001,0.9969278033794163
64,0.529,0.269,0.194,0.0,0.002,0.0,0.9969278033794163
65,0.516,0.272,0.204,0.0,0.003,0.0,0.9984639016897081
66,0.496,0.282,0.214,0.0,0.004,0.002,0.9969278033794163
67,0.475,0.291,0.226,0.0,0.002,0.001,0.9953917050691244
68,0.464,0.296,0.232,0.0,0.003,0.0,0.9969278033794163
69,0.446,0.308,0.238,0.0,0.003,0.0,0.9953917050691244
70,0.423,0.321,0.248,0.0,0.003,0.0,0.9953917050691244
71,0.406,0.324,0.262,0.0,0.003,0.0,0.9953917050691244
72,0.393,0.33,0.269,0.0,0.003,0.0,0.9953917050691244
73,0.378,0.34,0.274,0.0,0.003,0.0,0.9953917050691244
74,0.361,0.341,0.29,0.0,0.003,0.001,0.9953917050691244
75,0.34,0.35,0.302,0.0,0.002,0.0,0.9953917050691244
76,0.325,0.352,0.315,0.0,0.002,0.0,0.9969278033794163
77,0.315,0.351,0.326,0.0,0.002,0.0,0.9969278033794163
78,0.299,0.354,0.339,0.0,0.003,0.0,0.9984639016897081
79,0.284,0.358,0.35,0.0,0.003,0.0,0.9969278033794163
80,0.274,0.36,0.358,0.0,0.004,0.0,0.9969278033794163
81,0.256,0.365,0.371,0.0,0.004,0.0,0.9953917050691244
82,0.242,0.367,0.383,0.0,0.004,0.0,0.9953917050691244
83,0.228,0.367,0.397,0.0,0.004,0.0,0.9953917050691244
84,0.214,0.367,0.411,0.0,0.005,0.0,0.9953917050691244
85,0.198,0.373,0.421,0.0,0.006,0.0,0.9938556067588326
86,0.186,0.368,0.438,0.0,0.005,0.0,0.9923195084485407
87,0.175,0.359,0.458,0.0,0.005,0.0,0.9938556067588326
88,0.164,0.353,0.475,0.0,0.005,0.0,0.9938556067588326
89,0.158,0.344,0.49,0.0,0.006,0.0,0.9938556067588326
