,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
70,0.0,0.002,0.958,0.029,0.002,0.002,0.9622356495468278
71,0.0,0.001,0.959,0.029,0.001,0.001,0.9622356495468278
72,0.0,0.001,0.959,0.029,0.001,0.001,0.9622356495468278
73,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
74,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
75,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
76,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
77,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
78,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
79,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
80,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
81,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
82,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
83,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
84,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
85,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
86,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
87,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
88,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
89,0.0,0.0,0.96,0.029,0.0,0.0,0.9622356495468278
